id,PM2_5_next_hour
AQ_668D9AC2A25C,13.111481557140474
AQ_8D917691A7CA,10.138821782503229
AQ_E66F69C3833E,13.693364685125221
AQ_69CDABF945A3,11.255915347677025
AQ_43C93F6906A9,4.97674271661006
AQ_4A5DF8FC56A2,13.333388849816027
AQ_F0819330A674,19.112949999150153
AQ_697CD30B50B4,8.389371430305875
AQ_C2128D8C44C3,10.72354795514313
AQ_49728EE7615E,11.577607835479297
AQ_22D51BFDB519,10.657880275584878
AQ_3BA0965466BA,12.779991075398417
AQ_DE82824E7F22,16.128463416886632
AQ_F59053E3B7E9,13.254772845061966
AQ_0A40AB3BCEDF,10.844500131926013
AQ_3EFFD5166FA7,9.70840227271643
AQ_35100BF7D1E4,7.95237744629446
AQ_EE835003E0E3,11.73991634059524
AQ_445A31E2D89D,17.353656000732688
AQ_AF923276B9D5,11.429511027423176
AQ_CB026B08C461,5.383001175417619
AQ_B72DCC281A59,14.258114992924407
AQ_D15C079853E9,11.19350258255767
AQ_77FFCDCD1B53,12.729643901462723
AQ_8C7FB732861B,15.309109954194327
AQ_9150C21E5116,16.44192499827459
AQ_F9954886357F,8.594125428324647
AQ_1A3707260403,11.355852770546988
AQ_CF60F1339F3C,11.153953704040719
AQ_60083605FDE7,10.781637314894736
AQ_A2BAD2B0A611,16.7531683445325
AQ_80D1BB796DE1,11.627959590025275
AQ_F8BC23B9FE00,8.4514643402139
AQ_02129A5154BC,10.98339882058216
AQ_AD8AB979108F,11.346589019692427
AQ_F0F9AFD2E688,12.084910567356832
AQ_55B4901F7C02,15.418571342093728
AQ_4B12690D3B79,17.700188062753746
AQ_CD4B245A5FAC,11.108023036038372
AQ_C90CAE3A343F,11.50162499409881
AQ_F4C72DF63354,10.888168906648184
AQ_4581CCD24F64,9.910102069731742
AQ_F7A71AB1C0D2,11.081050116225121
AQ_8F409684BD70,9.367701628309923
AQ_135EA18D48E1,12.23941942992109
AQ_EEF545A8EF13,11.511274368816576
AQ_1B60B3061671,5.760272231999562
AQ_084C82BCB9C9,13.980494212827233
AQ_B488982EF93B,11.63149920481694
AQ_C5777356AD88,14.21436775543296
AQ_F51F5EFAD5AA,10.103601451500081
AQ_4EF588A43E45,11.103129659057014
AQ_9FBB4B6EE99A,8.934156542664839
AQ_9023AD5FAC61,10.793736898205296
AQ_B96343DDE753,13.624666994200776
AQ_7668CD055904,11.7600684201739
AQ_5352792AE019,12.099575478718691
AQ_3F56BDCA8480,8.965907580817557
AQ_845F11D4CF87,9.724044187355094
AQ_6BFF6043C23A,10.368356733887628
AQ_A9010B138D2D,8.252288693247545
AQ_C75B41FBA2B4,14.602402179086361
AQ_618ABDEED426,8.967323586282495
AQ_6C82A92B114C,12.350431477166072
AQ_8A99F61FA67A,6.946045290091023
AQ_20379944F775,12.537296476651722
AQ_D101F624A21B,11.776370763371295
AQ_F925CE3ABBD0,18.660901517956965
AQ_B4C2BF457B9F,14.178458601065183
AQ_4CD8E461690A,11.75726229062857
AQ_6199B54B1E79,13.269188643007741
AQ_D2CD2EE31854,13.066586435396635
AQ_81E73C62E4DC,9.193313266126934
AQ_1B192D377DC9,15.62021019716488
AQ_DC6D6524C19C,14.120639929070661
AQ_DEEBA690C7BE,11.980408562759438
AQ_84E56D35E02C,11.019762834077225
AQ_1541E7D7FAAE,14.762538194264922
AQ_C52E6C0C4FA3,18.968510710151605
AQ_30BABD81BF6F,17.81737803112998
AQ_F9DC80477B44,14.009934664929373
AQ_E0D65AA23CBA,14.246216111055631
AQ_9D6A8D4D5D91,9.731979995500842
AQ_9553377EB37C,17.438125881513663
AQ_9C6F597B98B4,11.899845567471127
AQ_95AE0D222258,20.996846226812547
AQ_AB8C45A30E56,13.751106871066828
AQ_451204938501,9.429224025692124
AQ_FB1DE1A5746B,7.431412097627741
AQ_44507AD243D4,17.221778383788457
AQ_47BD522DA367,25.42463515406993
AQ_CD58876F4C18,20.977678445459272
AQ_1A31F2DBD4FB,7.06449323719564
AQ_7CAA602F2B28,15.789638849341785
AQ_CB4E20AAA6DB,13.0633997596695
AQ_77D040C68D9A,20.731591245721866
AQ_FA558B6B8831,16.284492533028587
AQ_164922839F7B,22.057878651639566
AQ_30C1D0222491,17.786260268850448
AQ_426D26BCF3D0,11.673786566238496
AQ_511EA54F304E,9.830242789182808
AQ_686043E650F8,21.545533883582028
AQ_A8524545DD0B,24.35786446525654
AQ_16E44D44D1D8,24.718163742518385
AQ_0F494E515F2C,9.625290713124043
AQ_B98189C59952,21.003653557230482
AQ_E018F3C94D07,16.727772640114807
AQ_E0D2CB6CF54B,25.987613251285985
AQ_2236F07D0D75,19.219673247993533
AQ_E5E76438F8AD,24.44306020581486
AQ_C6B554966934,21.777924829855106
AQ_F45BD9A46E4A,13.825675208768011
AQ_530C817172AE,12.621461329475867
AQ_278739BE7401,29.26865739402044
AQ_27E8D8D65157,28.64641832981116
AQ_8C035E6F6CFC,20.414489792034768
AQ_FA6670D9839D,9.336297917078824
AQ_6980C8BA11DD,29.655412534025302
AQ_D4B4ABB741C0,17.56425551959948
AQ_CB89FCF06876,26.16819005476711
AQ_48199537F56E,22.724650607545705
AQ_68040979213A,25.42927783692001
AQ_3AE89693EE5D,25.926977135121096
AQ_221F70FA3E2F,16.072070041385
AQ_28D6C27A80B7,15.020834917011987
AQ_DE4403662F77,24.11963150263971
AQ_44B41BFF0AEC,28.471673333391756
AQ_3E626FD42F27,23.858859487796398
AQ_505A6415F64B,12.496593620695107
AQ_0C1B8DFC8ED1,26.78268946690797
AQ_EE55D71D18C9,24.000487195974095
AQ_E9C5E9542A01,23.595075210382003
AQ_C77E5D315741,21.081559404851696
AQ_DA7B6D08B317,23.861801742807703
AQ_54069930F4B2,23.33482465300035
AQ_03A9A96D84B7,26.64961385044385
AQ_6F4549A4B272,20.432554883126425
AQ_AEBB94AF2235,20.83847390044456
AQ_BA29F577087F,26.24652960944435
AQ_12320021938D,27.631833114240706
AQ_6F9A0149CA1F,17.337820458549466
AQ_D6688CC465D7,26.08071425426078
AQ_01BB4427CCE6,25.191358252808286
AQ_1E0ADA048236,21.537695284687423
AQ_9A7375F19970,22.500307304424634
AQ_3E134B5CBEA1,23.312494492817436
AQ_18F405160E1F,24.909188616187418
AQ_80C4A81DFF1E,27.59373517347465
AQ_262E87CE4F4C,23.0407118932614
AQ_ED38D85BE604,23.700120973009074
AQ_20073522D989,27.04819487972712
AQ_0F6851C46A6D,31.105857674120504
AQ_270C5CB7EF45,22.797581006700636
AQ_B5F43A7CC6FF,27.375876636932865
AQ_74527A49F001,25.983102540048982
AQ_2884E6E52E2C,23.205300191523598
AQ_7FAD4FB51C07,24.61258472690753
AQ_BBEDD86F58F6,24.456225986438454
AQ_E52F3CCC8EFA,29.100063157432942
AQ_677417D51BB1,29.615817448306096
AQ_E1EF85116A94,22.04384764662149
AQ_C2B8A195F6B9,27.152544922667424
AQ_2341E42A3721,30.034481943288515
AQ_6A0D7A9085F6,46.62528086499151
AQ_BFB4218AED89,26.741115250937167
AQ_9505A4A11F91,27.4340282215672
AQ_78D91FAABA15,31.496199533837803
AQ_17C8888D6D45,26.30981730790402
AQ_9D3AE4070696,27.08779005549012
AQ_83AA2BD3D693,31.223852004532038
AQ_DED0410C90CC,31.02829873685701
AQ_BEF72DB253A4,33.486750939793964
AQ_DCB934523705,23.776202897276296
AQ_E214B4A02543,31.69138792451247
AQ_E2E37DF28071,32.4044476603382
AQ_96F5539E5EA1,55.264504912634244
AQ_B5E2F0C6CAAA,28.642547113491325
AQ_E44845C8729F,28.79907000924938
AQ_EB24CC44FD75,41.35263951612579
AQ_95FBFF7A24F8,28.184095276484744
AQ_09CD484DDDF3,28.41718928679173
AQ_66212761A72F,37.24073614964136
AQ_FD65E93D03DA,37.44069497628652
AQ_48B78CD7C4A1,35.63335265148566
AQ_43B2BA32C8FD,28.3600701567326
AQ_C3B3C7CB2B64,37.22668628977058
AQ_D037A9EA2AEC,40.56614701711799
AQ_6454094555A3,58.55046582325785
AQ_07A80F58FF37,37.34382115548603
AQ_9A1EDA241634,34.76359107984035
AQ_074496841F5E,46.24996054229755
AQ_6E1913D9DD2A,34.86085387693012
AQ_5F4A8B70682D,34.905706937911575
AQ_0A9B72B6B8D1,37.774056506360026
AQ_F0E6DD40A1E8,39.03175985354996
AQ_10DE776BA05E,36.88549210005209
AQ_099A27DF284C,29.654052178022194
AQ_E9C10311982E,39.79976187193707
AQ_4A3209212CDD,46.75389782457968
AQ_84DB4553D245,62.30565602184544
AQ_4959B8D09AAA,46.96244674256389
AQ_69FA238F543E,40.97884187028591
AQ_44BED1409AF7,55.30601235333553
AQ_F41A3E739E79,38.76651854804722
AQ_BB1B43EF27D3,39.21933834016913
AQ_19F0E9BCB3FB,39.4404055076539
AQ_763BB84186F0,44.288655824071874
AQ_4AAA236CEB5F,38.71562197546286
AQ_E14A0A053C25,30.56905605823137
AQ_A6C593406F1E,45.45316540001237
AQ_71100BEB8037,50.4061109693717
AQ_DC54C0564975,69.64154855548306
AQ_83B852C8BCAD,55.23376763591322
AQ_F08A597D3463,43.25597576896922
AQ_F2ED4F236335,53.04348462773912
AQ_73B123C54F0B,44.75428394464149
AQ_07E91045A76D,42.201075909044754
AQ_C025E7A2539F,48.01907366810505
AQ_5EC438273624,51.59174300583481
AQ_5EC15AC16BCF,43.42968847754979
AQ_9B86B5C50ECA,31.793225812422037
AQ_491DAE4AE9F9,54.72355576424361
AQ_41412136E31F,55.93333607356786
AQ_CBEE946383DF,68.04153348292505
AQ_DA9E618AAC46,73.21369544827843
AQ_5DD711410DCD,51.961588542860234
AQ_9BDCED1CA3C0,72.05222223549221
AQ_563C766FF5B7,51.79070717563762
AQ_2A28CAEEC6EC,49.661264989261866
AQ_B4DE79A804F6,56.84361201603566
AQ_C2C27620E7F5,59.34385037341402
AQ_8F050CC9C70F,52.85110189206172
AQ_5AC4BFC5C3D9,34.983169210715936
AQ_4B7DFE1FA5B4,59.382678713210666
AQ_008E7BCB72B0,59.42946304047488
AQ_7BECFC151ACB,72.65916663792373
AQ_AC5826283E46,68.5551690017048
AQ_53D09DF77ADF,53.557125336530085
AQ_69674E170A20,84.0585067601813
AQ_BC6F9C79EF37,53.74014516675199
AQ_0572E62F0AEC,51.938407089447026
AQ_09184B2A52F1,61.703913506132444
AQ_BCE6A6DBB9A9,63.90271462766253
AQ_32346A956E17,59.82619346863744
AQ_C2F70CCD36EA,32.038631566138285
AQ_0B2816859891,61.39464155963153
AQ_CB03DF3E006B,66.44445214042234
AQ_5F5DF88E8903,68.39390148584631
AQ_8F7BE7291136,73.05780550973721
AQ_E2DB4186EA6C,62.5543527633467
AQ_F5FBC78BBB06,89.48619365263819
AQ_D71C3AF5A3B7,63.01661555357191
AQ_4D8C6E4DC95C,58.07748706298974
AQ_3A34EE1EBBEB,68.16998404761631
AQ_138824680CCB,64.36078438365756
AQ_B5FDF7AB35FD,53.33000777544456
AQ_745ACEBF5235,45.10299658629713
AQ_3D81223C6124,61.5335208418961
AQ_442B2BF7CE99,66.24235867891265
AQ_B0FB7E08BE80,73.56191252739865
AQ_4DE725BE5A44,63.604948553784304
AQ_1FE689640DCE,68.82054379227439
AQ_BFF506CB2A94,96.12950552888223
AQ_51FAAA01AA94,72.77024159261723
AQ_C834E2AD99DA,61.18671150164308
AQ_6DA43298E9A0,70.14805137374385
AQ_D0F550CB8F2B,79.22152295702313
AQ_27CD97646696,56.18731748332848
AQ_7D2C2704861D,65.30289637922684
AQ_9EAE44B83D96,79.22730368220408
AQ_D397F128324D,74.368665874441
AQ_776CC926085D,82.01806161037366
AQ_BB3878E9D933,71.89911284416723
AQ_1FA160F61D11,88.23930064433019
AQ_340037F87DB8,113.23147600008826
AQ_1F3F5E2F8F4C,85.96128972431818
AQ_1DC567A3BECD,63.726479683136446
AQ_959BD62A25EE,77.94710601850214
AQ_0CC4E675EBE3,97.80607912219399
AQ_1749F24A292E,66.15582115407054
AQ_1845F1E140B9,77.1144362491539
AQ_04F85B7D3540,100.64722041538997
AQ_E69C874FD8DE,86.64302343530571
AQ_BD6E942AB531,97.20059255839472
AQ_2E5B17A3C0C8,74.71195015597641
AQ_5C3F524D16ED,101.28347531886615
AQ_DA6F647AC6E6,123.30595403558735
AQ_A328F5D6E6C4,113.6166460272615
AQ_61467503A5AE,83.00450661629279
AQ_8AA91C340353,99.15218997797241
AQ_D8BE91C9BA30,109.2554494993518
AQ_FC43F5A2131F,72.15204360756387
AQ_5981EF05A9FB,81.56080321340983
AQ_BC23789401E2,105.39441802866688
AQ_26E5083874B7,109.99122667640204
AQ_5EDAEA05C582,116.30664727216072
AQ_0241B220BA38,69.93853890874112
AQ_26730F3174AE,115.62630706746147
AQ_7891BDF15B41,126.78755568224689
AQ_396FE7480402,118.65687643533428
AQ_D7A88DBA02CD,99.1437921405203
AQ_727B46EBF157,119.5782814453007
AQ_B3369D1223C1,125.84822215453747
AQ_BAEC56206ACF,81.67560268704119
AQ_580A74A49D34,96.2076685670325
AQ_711DBBA991A2,122.76115645425641
AQ_09D254A52DD8,130.42805438797663
AQ_6D8E7774B730,133.1925036139972
AQ_949A691B4A7B,74.21261102752557
AQ_106B5B1BB9F2,126.07298693835638
AQ_6CF89E42C1A3,140.06803646742893
AQ_CCC0A57905C9,122.75907172642748
AQ_7A0A0CEC6F2A,113.70827372285405
AQ_F009D0B99803,117.28076403539843
AQ_6D0CB512D38C,131.7410758604247
AQ_E175DD03DD62,103.95347365666329
AQ_0ADFBD36481B,93.16908593212453
AQ_8390FC9F88CA,127.4015065265449
AQ_43045804A5AA,136.1999368986476
AQ_24864F64DF45,139.74601907650728
AQ_4700BB994549,89.86613139847178
AQ_ACF70131521A,124.61283924866673
AQ_9EBDBA4C79D4,126.52830997604734
AQ_F6A61A2E58EB,132.4363020987257
AQ_55529F72CF07,119.92969188115117
AQ_17AB2778D687,145.46766777216786
AQ_4A46311727EB,121.18626168182622
AQ_5EA2E67D120A,107.72824387375513
AQ_5FAC3AB6092C,138.03932989711436
AQ_6E73F307C5E6,145.03062320621132
AQ_468A119943B2,151.29148538069003
AQ_25876196F317,105.79411680884141
AQ_D636A22722E4,137.4930304251611
AQ_BD466E0B637E,128.18046116707396
AQ_D61125821387,141.1581110116312
AQ_1B9A94ABC570,127.24616130391699
AQ_82B2771036E6,150.01323873193348
AQ_F0E35E562A8A,128.66239883664485
AQ_7AF70DBBAC8C,120.86639154060296
AQ_259DFD82147F,126.78345158983528
AQ_88D92774F3D8,146.97218340923664
AQ_5610C239F7C4,149.39566111654324
AQ_E3F319CA5B79,110.53508742423132
AQ_4053DC3DC9BE,121.40259117383283
AQ_C61CA12F9E97,116.04036382714132
AQ_F649C176AE9B,147.26411912051609
AQ_5E2017DBDB62,109.98533349172082
AQ_719C0B9F5DB4,141.92475290558255
AQ_9B8BDE08BFE1,124.81096154066039
AQ_7CDE727DA3C3,124.91296988385241
AQ_D9E1BE332734,104.25748495130125
AQ_00C648833CD4,126.62140095647698
AQ_ABF95BAD38F5,127.00351281469716
AQ_081A31AF1520,119.66581717968093
AQ_A4047A8D781F,99.48665550145725
AQ_9B563F6EAE3A,86.40367221006721
AQ_E5A2CE36459B,142.84682120566274
AQ_6B733105E7E1,81.13923535454911
AQ_219D3533FD14,116.53855635051961
AQ_A6064B158502,113.26543337717835
AQ_B7DD6CAC657A,116.0667735217156
AQ_120A7A87AB9F,77.20376423675843
AQ_D9C544374E34,87.12312063585567
AQ_5F9229CDCD29,83.5935653918957
AQ_191BBA620DDF,111.53227117488602
AQ_DB93C322BA53,83.44265110368957
AQ_42AFD462A42E,63.28667362340468
AQ_58D3F0515E96,128.6860462332285
AQ_FAC000E4E69A,60.12926145748534
AQ_80394B54BD8D,82.55585143086415
AQ_BFE2A7602953,105.34754780490417
AQ_0C8803A75C36,104.65061500957113
AQ_D320DDD131E7,60.84494001384644
AQ_91CD8CB3AF32,51.74030037622438
AQ_65BF92F2EF81,50.73242373282507
AQ_DE0D2D8F39B8,103.40952403342735
AQ_68DDEFA87DFC,67.17603936785237
AQ_A4F01416F92E,61.28271167719704
AQ_297554A03D38,68.49385484640908
AQ_612EB5BE0618,54.80217179328687
AQ_7D20F82F0280,55.22360670927655
AQ_222622788C2C,117.10305105387145
AQ_8DC470D1A11D,117.3933120804609
AQ_6C7D86416054,59.0244124716128
AQ_469BE7542DBB,57.550498551858716
AQ_AA918200D505,42.889281939644235
AQ_B5970CB7266C,107.01358664293372
AQ_AFE5407F98D5,64.98905978938102
AQ_820D8BF41D71,59.43362844371544
AQ_709AA405174C,47.350024313245974
AQ_6EA2B914F9B1,59.41662379771312
AQ_8525AA6D5D26,53.75150729979604
AQ_349443405613,108.15108106149317
AQ_AE2B05116AF3,112.79389747309921
AQ_DD148B5BEE57,52.301278251631196
AQ_791F6CE0868C,49.11783220994522
AQ_57CEFB3D7381,37.37023621515584
AQ_771D59465B65,89.99512405844604
AQ_37ABBBF75BEB,55.34478716594181
AQ_B3DC3209C87B,43.37905893288103
AQ_28440585D7A4,36.76848382659383
AQ_FA692E747BED,51.90553489109427
AQ_4D9AF5DB15D3,36.10541174062894
AQ_AF3DAAD6079E,94.16044468937204
AQ_2E17795A4AEA,90.6772434231429
AQ_A4DDD33ED806,30.619021570049146
AQ_2DED2034288F,31.034688917153392
AQ_DF84B49DC409,32.608222139514176
AQ_012A2CC6EEAD,76.76079101544333
AQ_8A2B7E867C70,36.5928136075516
AQ_EEB6D3A781AF,30.866597112021676
AQ_7AA14358BB2C,30.702046608503352
AQ_AA557A67D2EB,34.283201512356705
AQ_585A4FE612F9,28.779130811519543
AQ_1ECFC35B3751,83.86913055400994
AQ_83781D6DB3B6,83.97180312365225
AQ_4CB1E70FC049,33.931275522913374
AQ_135511409328,32.44614634346979
AQ_2667DB1B2C9F,33.36619882872317
AQ_7D8ED528D404,71.04680229145792
AQ_EC3D06CE4F3E,31.989685206620955
AQ_916E69205A67,30.97979492723849
AQ_862713DE3674,33.820918851461116
AQ_FA4E25D45656,39.471118559115574
AQ_394897879A11,34.02653256312542
AQ_A98808E0DB5B,97.79926326703948
AQ_906B4F8B5717,103.58432776511236
AQ_1FA44E2CFB39,36.31115524396708
AQ_8F639F4A2059,36.9679179199768
AQ_481C8DD83A0E,46.72178533348947
AQ_605C5EE88CB3,92.86638121387634
AQ_1156FEA39F87,37.13661459604658
AQ_712E93E50326,56.846306871345085
AQ_EC272FB5DC8C,31.2325945782228
AQ_F9EB3DAC8E7E,36.271422608159355
AQ_2DB6E1F30A2D,41.638372569429016
AQ_75EC650E421C,33.07945887475086
AQ_0FCB3742BA05,100.67956618426203
AQ_17ACCC5DBCD2,106.91337634035648
AQ_1628AEA48C28,42.244382303525676
AQ_7476D1102604,40.845694437477334
AQ_B063A82EE20C,59.65882862094233
AQ_190E959DCA79,96.03157397587657
AQ_17FA1DB88A6B,40.79858414609401
AQ_89F74F4F5A6D,78.40328819184447
AQ_9DE272658A6F,38.09549678178174
AQ_30CD08710521,43.792774264514996
AQ_FBD1A82E9766,44.3470685413828
AQ_20BAEE044C12,47.69946255972801
AQ_954165302D0E,106.89093025573142
AQ_0763B7A73EF9,106.06744630381235
AQ_2F7462358428,55.3228449663471
AQ_6D38A0443533,53.72968065989861
AQ_282904DED202,61.91381136049476
AQ_E37D54FBD374,44.9745755921281
AQ_641734652D82,54.281881254529196
AQ_DE64F928A99E,92.93458825399301
AQ_F969202BB253,53.40721740793656
AQ_7947AB0E45B7,61.7628641105017
AQ_4551CD562A71,55.94549346438637
AQ_00C394B75AA7,68.84421815316068
AQ_5E33C63A119F,100.85704352753162
AQ_D6B9AFBD9483,88.69137643094543
AQ_A6A9450CB3F4,68.59471662809842
AQ_4C4BC8085260,68.01813952144755
AQ_63D807852A25,65.47099145029057
AQ_81D5DD28459B,25.07093711764767
AQ_DBC97B03AC18,65.64138369764501
AQ_714DF125B74B,45.80371136129513
AQ_79446D4506E5,59.17505783479862
AQ_4EDA2BF41641,89.32021846693357
AQ_38C71F34BE2D,56.88497799867134
AQ_43555B92A051,37.34030262922454
AQ_451F72B5E030,48.27076422749253
AQ_EDF305B5128B,66.90462015007483
AQ_F4258B0F7335,72.3287329745048
AQ_DA533439DE14,76.58270805549259
AQ_6CB6ED147C55,77.70710467920892
AQ_48CCF1AB46D4,21.71411974212062
AQ_8C8AE1BEA8BE,62.52248657033503
AQ_5E915E49C906,24.107541628661814
AQ_F7952E61E5CF,79.00475418012408
AQ_C83986C6C11D,84.4952597437857
AQ_4A920D5C0627,77.40811500917967
AQ_BE87E8A129A5,19.71882725182307
AQ_6606FF2CF442,28.187201619922966
AQ_0378B8ED1193,42.302515666064764
AQ_C6B83ED95116,29.053717204476364
AQ_D8DEA7AB362F,30.858135994855168
AQ_27D602D0CE43,42.68745441183557
AQ_8096E279782F,19.43059009344453
AQ_F77858128759,27.69954283198045
AQ_D4AA73A8AA26,24.064460157742918
AQ_AF4CA201E6F1,37.694063827755095
AQ_CB74DF6FC00B,28.779153031623807
AQ_D33B5C51AEFE,36.53073562340503
AQ_872FA0C7BAE8,23.811970493672714
AQ_A304443E1646,29.693174383480276
AQ_22CAFD9B379F,35.736701626263894
AQ_38913A07A6F2,24.521768587481073
AQ_705C688DB5AA,29.028301172748865
AQ_7A8BFD2527DC,29.370066824523253
AQ_8582366C1068,21.2090281134398
AQ_6AE0D8B3ED28,23.363623208484942
AQ_F1BE8F139FCB,19.8957539089266
AQ_34CABBA7118F,27.1685167093277
AQ_350198BC8B39,21.29975361300459
AQ_7D458C111337,26.81291677027629
AQ_4D976FE05BD4,23.068517983103355
AQ_663EE4AECBC6,28.714849767387076
AQ_3246CDC5F96D,31.476725246767327
AQ_9CC3E2883F19,26.67222312191225
AQ_C040E2B36C08,26.341344274353858
AQ_F4580D8C6295,26.583135047981003
AQ_BAC87588C693,23.378552761448443
AQ_E7B12AC9138D,25.316124468417172
AQ_3C3590E8BE2D,18.46054653867367
AQ_7501D50DE1C6,32.81837554183673
AQ_B0828DDF1F0C,23.777985759566686
AQ_883161E4836B,33.6375497756531
AQ_C4036242F76A,23.206655225780334
AQ_A0579AAF0DBF,29.693720694090928
AQ_39683A0F4F8F,29.497265676347862
AQ_2F7FC0D18237,27.233337840180578
AQ_256630A48E8B,25.82646509385988
AQ_C76F8DDE40DC,21.47029664446353
AQ_FA3ED6D1F5FA,22.29567678368532
AQ_A60A60F60706,27.404763951112535
AQ_B85D006CB94F,22.050052161392962
AQ_070D64E3A35B,31.91299628739991
AQ_23BAD3BBC30B,20.24475321879675
AQ_7F9A5B5B2CBB,30.151163544180676
AQ_0F8A36D7BF38,23.263286622744637
AQ_5D33E891CBCA,37.7557470545513
AQ_93E8F304488F,32.414745882834
AQ_79603B90E560,22.716062343799525
AQ_5E72F90D1AEC,24.705267170140022
AQ_940EB57D41EC,23.34555830635011
AQ_BA386C2502BF,22.905843584535397
AQ_ABDB40458FCA,22.843890590440886
AQ_C10EB8EC460E,24.549762357812366
AQ_A4DE05E74D16,24.362585829566356
AQ_AE23BFE17CBD,22.372188006334024
AQ_CE9215F884AC,26.087205847855444
AQ_4C9AC9F1D2E4,21.769829607431408
AQ_E3D37013FA88,30.750294965203544
AQ_F5F60E389AFD,27.77178146700581
AQ_895F8C62C3F5,24.91033781704629
AQ_3292E59EBF45,23.39954857809886
AQ_BEBAB6A71C08,31.862310835439587
AQ_FE752D05C4E1,24.124889161384523
AQ_F899B90AF7F6,23.846756609719787
AQ_3A753C0821A7,28.218790264067493
AQ_ECF25FB98D33,24.68714461300577
AQ_985D3CED9336,23.663366533398335
AQ_24335F8A2F74,24.837997140689854
AQ_6EBCE9F77AF0,24.283164664087376
AQ_A57E2347184A,32.91215072780529
AQ_8BC5898C8CF0,31.641851492956356
AQ_4AE80766E07C,26.330949611482882
AQ_FDD06EF1890D,22.85963665502467
AQ_E0F1A7D5A58D,26.45740069788245
AQ_606439B60C8A,25.11146124106598
AQ_B87B4D09F76E,22.76885532838468
AQ_E6E20CD03ACC,29.803635612545442
AQ_4F52D5A3BE24,26.175076329566
AQ_AEF0AB6684C6,24.208716509917497
AQ_45989D8C804D,25.061830343694073
AQ_11AE6D5BCDD6,28.609685130980473
AQ_2D84C1CB94FE,37.932971505613374
AQ_B929BAA3270A,30.68185818559429
AQ_DFE8A5EB795A,31.163877463981986
AQ_A65704B001DF,30.401767816631487
AQ_A25363651B98,40.249783922623465
AQ_7227D6E22E08,32.86813145745264
AQ_0B54B440FC3F,28.964772159342616
AQ_D59E9E6B3AEF,28.897239111295658
AQ_75C684280D3C,34.51136564492163
AQ_54A901FFB365,28.548191166814956
AQ_C76DBE3C3E1F,34.03820883210944
AQ_B03366245BDF,25.753164002939343
AQ_15B5A24C51EC,44.031201218818964
AQ_8A1D56669417,36.089160725113246
AQ_1FE904E01E06,30.630093145920576
AQ_8205C683CC77,24.79217473843591
AQ_A4C10D1F7AD4,41.35268401142254
AQ_F28A55707E7E,34.585655672267094
AQ_047809B969EB,28.140752621716437
AQ_4436870CCE39,25.78272564356092
AQ_21F33C8AF37A,35.198217511691865
AQ_EB6F565AB41E,25.673125686781773
AQ_FFC3DCA55CF6,33.903133917201835
AQ_C5272534C06A,29.275627485703033
AQ_5056D9D345E2,42.68543477926695
AQ_182544E133A9,33.663223450445116
AQ_BE7DC17409F5,24.205650644257588
AQ_444739AEB1AB,29.416309611373023
AQ_3047CE5E6D80,33.19385530627728
AQ_701798204CBB,30.66694630572064
AQ_E9F1A8C411FC,27.35185248221022
AQ_AD3650BB474A,25.77926653883018
AQ_8FB70EA7B888,28.08660879788321
AQ_1BE17CFCA8DE,30.622681118096114
AQ_DBC701511872,31.13699083876935
AQ_07011B38BACB,30.048816416402012
AQ_CCFC0B59C057,34.2103936772348
AQ_C3CB6E80820A,28.011711360421966
AQ_EE2EB42C2191,28.0265689333931
AQ_F55A2A4443F1,35.790864250723395
AQ_27C4D711A724,30.617259581090767
AQ_C7551CB53EC1,37.25102115977371
AQ_940E5CA71033,30.26878092311135
AQ_994391446710,28.58343537513651
AQ_E672F6D2BAE2,32.805941169409
AQ_9EB7334E32B8,20.241995380682738
AQ_B0FEAE7DE012,35.83170735417145
AQ_122F226847C1,29.338054894925186
AQ_493A525E370E,36.425863936762084
AQ_D46B11677CAC,31.357554559493693
AQ_0E4FE9E88FD1,29.649475087639022
AQ_CB494C25347F,26.363017164817528
AQ_6365A04817E4,24.01485038589148
AQ_E37CB2B26380,33.6542298175383
AQ_93CC7E09F6B7,29.48591711881243
AQ_CEBD3C9055EB,27.871349168615936
AQ_85CB67CC17BF,31.86084677078747
AQ_5882C60324E8,34.96354304983016
AQ_80396BCC0A1A,24.69077366796801
AQ_AF2AD6D3EEAC,17.016542003210077
AQ_9B1A23A87542,14.745084203070144
AQ_40CB6F9343B9,16.15466076106848
AQ_04AE7A2A1F66,18.775218316724224
AQ_3166D1EE9A20,33.334184493066815
AQ_B2CDAB5CB7E3,17.939169695827214
AQ_0EB459BEF003,26.71451006054263
AQ_10369DA77A11,18.593468332385438
AQ_4D888CC39D55,19.67825906878189
AQ_0CDDE56F5EEE,13.107405678884415
AQ_4B9A042C3BF2,9.756166593961803
AQ_4752B22A080C,8.665848661110767
AQ_ECA373060646,13.417390965008108
AQ_1A4CED8B5818,15.13944940139901
AQ_E5AE7554EA45,22.170908513036974
AQ_991652200AD6,11.936366406722257
AQ_8851FD9B8992,24.028965863852083
AQ_3D3A10A767AB,11.938060374636809
AQ_89A4E365E6F6,14.182741890060736
AQ_85A8E78479D8,11.331604110703255
AQ_5B4A0A2C0E73,5.6590987306574645
AQ_80110CE7DD9A,11.96807126445038
AQ_868094B6D63D,10.127458740909525
AQ_6697C9C7E621,9.639791429940466
AQ_CDE16609D955,10.81832134143423
