id,PM2_5_next_hour
AQ_668D9AC2A25C,12.820369620590604
AQ_8D917691A7CA,9.548074185247886
AQ_E66F69C3833E,12.77637833278914
AQ_69CDABF945A3,11.5433979916081
AQ_43C93F6906A9,6.179461180636109
AQ_4A5DF8FC56A2,11.76808854186427
AQ_F0819330A674,18.437195595867685
AQ_697CD30B50B4,8.545320222643884
AQ_C2128D8C44C3,9.87590002161959
AQ_49728EE7615E,10.407485402499724
AQ_22D51BFDB519,11.001958950610959
AQ_3BA0965466BA,11.610662076523882
AQ_DE82824E7F22,15.03823763567441
AQ_F59053E3B7E9,12.005829716391144
AQ_0A40AB3BCEDF,11.042113826080833
AQ_3EFFD5166FA7,12.21822676886746
AQ_35100BF7D1E4,7.9401332262598885
AQ_EE835003E0E3,11.758613969999953
AQ_445A31E2D89D,18.64228917338066
AQ_AF923276B9D5,11.660134041660378
AQ_CB026B08C461,6.529128396774615
AQ_B72DCC281A59,14.239837810759173
AQ_D15C079853E9,12.081426164730454
AQ_77FFCDCD1B53,12.751663419494736
AQ_8C7FB732861B,15.897854816729234
AQ_9150C21E5116,14.266941103680129
AQ_F9954886357F,9.42650392689766
AQ_1A3707260403,12.628684047443684
AQ_CF60F1339F3C,9.409380900356087
AQ_60083605FDE7,10.593674488585988
AQ_A2BAD2B0A611,16.854542069832164
AQ_80D1BB796DE1,12.86459745129142
AQ_F8BC23B9FE00,8.628087688461868
AQ_02129A5154BC,10.641154262919104
AQ_AD8AB979108F,12.349348781453987
AQ_F0F9AFD2E688,11.011734651663694
AQ_55B4901F7C02,14.6100279221116
AQ_4B12690D3B79,16.28762333227416
AQ_CD4B245A5FAC,10.33776315390336
AQ_C90CAE3A343F,11.109174598690942
AQ_F4C72DF63354,10.853627022304263
AQ_4581CCD24F64,10.140232544889173
AQ_F7A71AB1C0D2,11.405084939313188
AQ_8F409684BD70,9.8766518032624
AQ_135EA18D48E1,10.063903483694368
AQ_EEF545A8EF13,11.191201677712284
AQ_1B60B3061671,5.594805588388188
AQ_084C82BCB9C9,13.76067608374323
AQ_B488982EF93B,10.703808996234578
AQ_C5777356AD88,14.50604271576719
AQ_F51F5EFAD5AA,9.90101290239271
AQ_4EF588A43E45,10.77388325101451
AQ_9FBB4B6EE99A,9.464952629585818
AQ_9023AD5FAC61,10.510868456476024
AQ_B96343DDE753,12.265890991576068
AQ_7668CD055904,11.61638220851113
AQ_5352792AE019,10.970385044968207
AQ_3F56BDCA8480,9.717138881749717
AQ_845F11D4CF87,8.771982059219155
AQ_6BFF6043C23A,10.436747201446968
AQ_A9010B138D2D,7.846834214845206
AQ_C75B41FBA2B4,14.69600999163347
AQ_618ABDEED426,8.831116747720134
AQ_6C82A92B114C,10.753882906178653
AQ_8A99F61FA67A,7.947947916670799
AQ_20379944F775,12.391640620925868
AQ_D101F624A21B,11.996385336755118
AQ_F925CE3ABBD0,18.788689301415502
AQ_B4C2BF457B9F,11.89067674726614
AQ_4CD8E461690A,12.210118526883564
AQ_6199B54B1E79,11.986905320055524
AQ_D2CD2EE31854,13.389313243611376
AQ_81E73C62E4DC,9.174279576169093
AQ_1B192D377DC9,16.791875576919622
AQ_DC6D6524C19C,12.592717482500422
AQ_DEEBA690C7BE,11.706469157664284
AQ_84E56D35E02C,10.22856811413082
AQ_1541E7D7FAAE,14.481416904408977
AQ_C52E6C0C4FA3,18.206544273213964
AQ_30BABD81BF6F,17.29796606420176
AQ_F9DC80477B44,12.972559353904131
AQ_E0D65AA23CBA,14.436191385261274
AQ_9D6A8D4D5D91,9.089787675225994
AQ_9553377EB37C,17.756098835221326
AQ_9C6F597B98B4,11.423495526931895
AQ_95AE0D222258,21.585962810122577
AQ_AB8C45A30E56,13.477489272823494
AQ_451204938501,10.341126993188505
AQ_FB1DE1A5746B,7.873904045414367
AQ_44507AD243D4,18.034178805083137
AQ_47BD522DA367,24.619804429359217
AQ_CD58876F4C18,20.848912551242712
AQ_1A31F2DBD4FB,7.036017367654154
AQ_7CAA602F2B28,17.209275300826015
AQ_CB4E20AAA6DB,12.843215701970783
AQ_77D040C68D9A,21.369217709306866
AQ_FA558B6B8831,16.753125719436422
AQ_164922839F7B,22.2349811456761
AQ_30C1D0222491,18.118547873728573
AQ_426D26BCF3D0,11.480740410235526
AQ_511EA54F304E,9.971131826950383
AQ_686043E650F8,23.500359066058884
AQ_A8524545DD0B,22.352626792451705
AQ_16E44D44D1D8,24.50321846169872
AQ_0F494E515F2C,10.165798585240289
AQ_B98189C59952,21.25685816185843
AQ_E018F3C94D07,15.699946958883288
AQ_E0D2CB6CF54B,25.81698768497933
AQ_2236F07D0D75,18.675187139413282
AQ_E5E76438F8AD,24.48803775746432
AQ_C6B554966934,21.238431249747357
AQ_F45BD9A46E4A,13.768985596906512
AQ_530C817172AE,12.584346838697535
AQ_278739BE7401,30.024658842690425
AQ_27E8D8D65157,26.315946124322274
AQ_8C035E6F6CFC,21.099137781188382
AQ_FA6670D9839D,10.942212156560608
AQ_6980C8BA11DD,29.71861509984477
AQ_D4B4ABB741C0,17.45530591983056
AQ_CB89FCF06876,25.388777209802004
AQ_48199537F56E,22.500010449992555
AQ_68040979213A,25.45404082189041
AQ_3AE89693EE5D,25.414760464676228
AQ_221F70FA3E2F,17.186444069368456
AQ_28D6C27A80B7,15.276425086216587
AQ_DE4403662F77,25.293763779302054
AQ_44B41BFF0AEC,28.601806670296583
AQ_3E626FD42F27,25.121039558331642
AQ_505A6415F64B,14.500853524136287
AQ_0C1B8DFC8ED1,27.606410597777867
AQ_EE55D71D18C9,24.21087627151214
AQ_E9C5E9542A01,23.006759142184187
AQ_C77E5D315741,22.142446849993767
AQ_DA7B6D08B317,24.8212650231416
AQ_54069930F4B2,23.19158535652825
AQ_03A9A96D84B7,25.72067734101411
AQ_6F4549A4B272,19.811425126312415
AQ_AEBB94AF2235,22.20674794585822
AQ_BA29F577087F,26.370986383890802
AQ_12320021938D,31.89409232634774
AQ_6F9A0149CA1F,16.991155549538515
AQ_D6688CC465D7,25.871086719486513
AQ_01BB4427CCE6,26.002114130839594
AQ_1E0ADA048236,20.928938194403557
AQ_9A7375F19970,21.95183809107549
AQ_3E134B5CBEA1,25.993490167168037
AQ_18F405160E1F,24.791823338873243
AQ_80C4A81DFF1E,27.440915098265187
AQ_262E87CE4F4C,24.55205354674642
AQ_ED38D85BE604,24.56924861461026
AQ_20073522D989,27.034331466660127
AQ_0F6851C46A6D,33.831350749647676
AQ_270C5CB7EF45,22.102210653185008
AQ_B5F43A7CC6FF,27.64893687121733
AQ_74527A49F001,27.90817888573806
AQ_2884E6E52E2C,21.813766636378766
AQ_7FAD4FB51C07,23.98966398927951
AQ_BBEDD86F58F6,28.229748865825293
AQ_E52F3CCC8EFA,28.601189226683456
AQ_677417D51BB1,28.700992621723664
AQ_E1EF85116A94,22.036461949024517
AQ_C2B8A195F6B9,27.055841623758884
AQ_2341E42A3721,29.61392244299443
AQ_6A0D7A9085F6,42.23576677417338
AQ_BFB4218AED89,24.606520809764355
AQ_9505A4A11F91,28.693847148266105
AQ_78D91FAABA15,32.652882928536826
AQ_17C8888D6D45,23.81911473192535
AQ_9D3AE4070696,27.57136059571785
AQ_83AA2BD3D693,30.480504757397924
AQ_DED0410C90CC,32.63853383284706
AQ_BEF72DB253A4,35.71027281394704
AQ_DCB934523705,24.321180988049495
AQ_E214B4A02543,32.402168583587226
AQ_E2E37DF28071,34.37292354434376
AQ_96F5539E5EA1,54.458839882291265
AQ_B5E2F0C6CAAA,30.52144274403591
AQ_E44845C8729F,32.24218209766411
AQ_EB24CC44FD75,39.43426327437602
AQ_95FBFF7A24F8,30.058635334943123
AQ_09CD484DDDF3,31.583858663123216
AQ_66212761A72F,36.21848584512461
AQ_FD65E93D03DA,38.33692396017455
AQ_48B78CD7C4A1,37.31532623008158
AQ_43B2BA32C8FD,27.624811454293628
AQ_C3B3C7CB2B64,39.07490896171032
AQ_D037A9EA2AEC,39.255770175590996
AQ_6454094555A3,58.323388768826916
AQ_07A80F58FF37,37.12846183459495
AQ_9A1EDA241634,38.5839248732352
AQ_074496841F5E,46.19561879041413
AQ_6E1913D9DD2A,35.62555643882615
AQ_5F4A8B70682D,36.76112619124848
AQ_0A9B72B6B8D1,37.826327349258875
AQ_F0E6DD40A1E8,40.70425509165008
AQ_10DE776BA05E,39.12219360872188
AQ_099A27DF284C,30.819362571833135
AQ_E9C10311982E,43.70931387685532
AQ_4A3209212CDD,45.071242017867746
AQ_84DB4553D245,60.025424493930245
AQ_4959B8D09AAA,44.87597476154458
AQ_69FA238F543E,42.43217500180596
AQ_44BED1409AF7,52.49918811639911
AQ_F41A3E739E79,39.38557310922854
AQ_BB1B43EF27D3,39.79946451397684
AQ_19F0E9BCB3FB,41.19409904321841
AQ_763BB84186F0,46.01422080659579
AQ_4AAA236CEB5F,37.93948399740026
AQ_E14A0A053C25,30.85464959938418
AQ_A6C593406F1E,48.10319498430085
AQ_71100BEB8037,50.51182868350348
AQ_DC54C0564975,64.99368872611073
AQ_83B852C8BCAD,57.017654737272665
AQ_F08A597D3463,46.201113693249475
AQ_F2ED4F236335,57.605328135237556
AQ_73B123C54F0B,44.96527227281184
AQ_07E91045A76D,44.31763852465956
AQ_C025E7A2539F,48.84551442905854
AQ_5EC438273624,52.47229541910016
AQ_5EC15AC16BCF,45.71696579057628
AQ_9B86B5C50ECA,34.036548941478664
AQ_491DAE4AE9F9,54.54357698673384
AQ_41412136E31F,58.03469298480472
AQ_CBEE946383DF,69.15086248814941
AQ_DA9E618AAC46,71.61905276077322
AQ_5DD711410DCD,55.27288008628375
AQ_9BDCED1CA3C0,75.72623207916149
AQ_563C766FF5B7,51.29808125639212
AQ_2A28CAEEC6EC,49.7350591769021
AQ_B4DE79A804F6,57.049922201006
AQ_C2C27620E7F5,58.70341863497256
AQ_8F050CC9C70F,51.0845546056355
AQ_5AC4BFC5C3D9,33.44053495632884
AQ_4B7DFE1FA5B4,62.37054272163066
AQ_008E7BCB72B0,64.17586448401642
AQ_7BECFC151ACB,77.43557692728356
AQ_AC5826283E46,65.23915954169517
AQ_53D09DF77ADF,60.04162498543439
AQ_69674E170A20,84.43525644870425
AQ_BC6F9C79EF37,52.78391856304522
AQ_0572E62F0AEC,52.73437850822512
AQ_09184B2A52F1,64.31971231175926
AQ_BCE6A6DBB9A9,66.49970722334285
AQ_32346A956E17,58.950182102686995
AQ_C2F70CCD36EA,36.11910718951367
AQ_0B2816859891,66.92096194913991
AQ_CB03DF3E006B,70.92876754996205
AQ_5F5DF88E8903,67.54188216031957
AQ_8F7BE7291136,67.44054350173548
AQ_E2DB4186EA6C,66.69962424005473
AQ_F5FBC78BBB06,92.45962078480927
AQ_D71C3AF5A3B7,65.14060074104151
AQ_4D8C6E4DC95C,56.76795294040764
AQ_3A34EE1EBBEB,69.41017820756014
AQ_138824680CCB,67.87289260755468
AQ_B5FDF7AB35FD,57.09464259952111
AQ_745ACEBF5235,48.511657220237474
AQ_3D81223C6124,66.29406023635644
AQ_442B2BF7CE99,73.75334129467672
AQ_B0FB7E08BE80,77.45911402826184
AQ_4DE725BE5A44,63.954980377475295
AQ_1FE689640DCE,75.4592018845893
AQ_BFF506CB2A94,105.89324649648799
AQ_51FAAA01AA94,73.59604992515239
AQ_C834E2AD99DA,68.84875580683979
AQ_6DA43298E9A0,75.29184460436473
AQ_D0F550CB8F2B,85.34119520379096
AQ_27CD97646696,57.19887100558404
AQ_7D2C2704861D,66.33439349163774
AQ_9EAE44B83D96,87.33643439995757
AQ_D397F128324D,82.17321652195956
AQ_776CC926085D,86.08750038256682
AQ_BB3878E9D933,72.6577866639877
AQ_1FA160F61D11,96.39324406248652
AQ_340037F87DB8,118.52160378171939
AQ_1F3F5E2F8F4C,91.79104697007068
AQ_1DC567A3BECD,69.41683787211032
AQ_959BD62A25EE,83.28399675141961
AQ_0CC4E675EBE3,101.20267239873021
AQ_1749F24A292E,68.17991782310203
AQ_1845F1E140B9,79.39973803341074
AQ_04F85B7D3540,106.24270903701438
AQ_E69C874FD8DE,98.0321932220825
AQ_BD6E942AB531,98.82871699155137
AQ_2E5B17A3C0C8,74.04185711048103
AQ_5C3F524D16ED,109.14560830657703
AQ_DA6F647AC6E6,123.51708309484168
AQ_A328F5D6E6C4,113.73372500585873
AQ_61467503A5AE,85.25805096079726
AQ_8AA91C340353,103.4324497915136
AQ_D8BE91C9BA30,112.82986651151094
AQ_FC43F5A2131F,74.3658124582195
AQ_5981EF05A9FB,83.01531718137221
AQ_BC23789401E2,112.66696468773213
AQ_26E5083874B7,117.53774936280507
AQ_5EDAEA05C582,117.17752621634983
AQ_0241B220BA38,68.90754864666896
AQ_26730F3174AE,120.71726085389281
AQ_7891BDF15B41,124.61068625067753
AQ_396FE7480402,122.02708383518436
AQ_D7A88DBA02CD,105.78028403920311
AQ_727B46EBF157,122.10880235306547
AQ_B3369D1223C1,125.5967209094584
AQ_BAEC56206ACF,82.34367513352865
AQ_580A74A49D34,93.4372902110184
AQ_711DBBA991A2,121.69252516739596
AQ_09D254A52DD8,131.4229395337107
AQ_6D8E7774B730,137.0413685451124
AQ_949A691B4A7B,73.52165218470907
AQ_106B5B1BB9F2,127.88057208349666
AQ_6CF89E42C1A3,139.3780190163967
AQ_CCC0A57905C9,121.90537147087528
AQ_7A0A0CEC6F2A,119.31271865801503
AQ_F009D0B99803,120.93396921250473
AQ_6D0CB512D38C,134.7796449909343
AQ_E175DD03DD62,105.27967075380325
AQ_0ADFBD36481B,96.528756187436
AQ_8390FC9F88CA,133.5576376359768
AQ_43045804A5AA,140.08950353390006
AQ_24864F64DF45,149.89638677800733
AQ_4700BB994549,90.87381401046495
AQ_ACF70131521A,133.43064084265419
AQ_9EBDBA4C79D4,130.6371623463948
AQ_F6A61A2E58EB,133.03711887040114
AQ_55529F72CF07,126.68970860154342
AQ_17AB2778D687,139.95274526182044
AQ_4A46311727EB,122.89566071869896
AQ_5EA2E67D120A,111.07725021869541
AQ_5FAC3AB6092C,135.1777548658214
AQ_6E73F307C5E6,148.65958981316294
AQ_468A119943B2,155.09134317391357
AQ_25876196F317,108.71921821314541
AQ_D636A22722E4,135.57041975846596
AQ_BD466E0B637E,129.29644429672817
AQ_D61125821387,141.09502883488145
AQ_1B9A94ABC570,130.49951223743278
AQ_82B2771036E6,147.06369742555128
AQ_F0E35E562A8A,132.70390597039062
AQ_7AF70DBBAC8C,124.35632507138473
AQ_259DFD82147F,125.78113571682306
AQ_88D92774F3D8,150.63413288318506
AQ_5610C239F7C4,149.4219849950768
AQ_E3F319CA5B79,118.70140083451535
AQ_4053DC3DC9BE,123.98222405969776
AQ_C61CA12F9E97,121.34604716998504
AQ_F649C176AE9B,145.74804980195873
AQ_5E2017DBDB62,119.25400624260874
AQ_719C0B9F5DB4,144.2243583583929
AQ_9B8BDE08BFE1,129.92137837963884
AQ_7CDE727DA3C3,125.94540168673879
AQ_D9E1BE332734,101.69875152168797
AQ_00C648833CD4,131.00992480027978
AQ_ABF95BAD38F5,135.32932089012866
AQ_081A31AF1520,122.86624481399828
AQ_A4047A8D781F,100.39592019465084
AQ_9B563F6EAE3A,86.23820846815926
AQ_E5A2CE36459B,143.3666992547408
AQ_6B733105E7E1,83.21549285434574
AQ_219D3533FD14,124.88126331890277
AQ_A6064B158502,116.64983022799063
AQ_B7DD6CAC657A,115.30547968615616
AQ_120A7A87AB9F,75.36113161309896
AQ_D9C544374E34,90.54348478391294
AQ_5F9229CDCD29,87.45992965824352
AQ_191BBA620DDF,114.56316410815937
AQ_DB93C322BA53,81.6423795610466
AQ_42AFD462A42E,59.38342164516055
AQ_58D3F0515E96,131.75511363766776
AQ_FAC000E4E69A,57.186265818142786
AQ_80394B54BD8D,86.01938945488405
AQ_BFE2A7602953,114.05629688667236
AQ_0C8803A75C36,109.74620071465658
AQ_D320DDD131E7,61.160175974032626
AQ_91CD8CB3AF32,53.45236247264282
AQ_65BF92F2EF81,50.059329695360184
AQ_DE0D2D8F39B8,108.09391837045848
AQ_68DDEFA87DFC,69.30920909523547
AQ_A4F01416F92E,55.26069656227548
AQ_297554A03D38,71.17147966672037
AQ_612EB5BE0618,54.570503158826554
AQ_7D20F82F0280,58.38094015106546
AQ_222622788C2C,120.7215006156436
AQ_8DC470D1A11D,117.18429595837947
AQ_6C7D86416054,58.270405266632416
AQ_469BE7542DBB,56.09308243557911
AQ_AA918200D505,45.087071294939534
AQ_B5970CB7266C,108.62128528167486
AQ_AFE5407F98D5,69.12321189037044
AQ_820D8BF41D71,57.74757268774793
AQ_709AA405174C,49.86389260183752
AQ_6EA2B914F9B1,59.66536575249756
AQ_8525AA6D5D26,53.84518151128562
AQ_349443405613,113.33017134585612
AQ_AE2B05116AF3,115.15563345993644
AQ_DD148B5BEE57,53.07409537299729
AQ_791F6CE0868C,48.69452885606664
AQ_57CEFB3D7381,34.843662536137394
AQ_771D59465B65,88.95573409745367
AQ_37ABBBF75BEB,55.24835490169138
AQ_B3DC3209C87B,40.67583482038479
AQ_28440585D7A4,35.39626557253169
AQ_FA692E747BED,48.34815373294404
AQ_4D9AF5DB15D3,35.509570874436655
AQ_AF3DAAD6079E,97.20758703002699
AQ_2E17795A4AEA,93.62877116285505
AQ_A4DDD33ED806,30.722093924861007
AQ_2DED2034288F,29.977285950872343
AQ_DF84B49DC409,33.12741051476388
AQ_012A2CC6EEAD,73.24719472331938
AQ_8A2B7E867C70,37.70739215383178
AQ_EEB6D3A781AF,29.277322082593045
AQ_7AA14358BB2C,29.9301099229235
AQ_AA557A67D2EB,36.486395206858774
AQ_585A4FE612F9,29.187141877754186
AQ_1ECFC35B3751,91.10760764536101
AQ_83781D6DB3B6,90.72588333847835
AQ_4CB1E70FC049,31.661442479174355
AQ_135511409328,31.255678804281565
AQ_2667DB1B2C9F,34.9585297639307
AQ_7D8ED528D404,75.44690458845625
AQ_EC3D06CE4F3E,30.890925452807526
AQ_916E69205A67,28.786649873240385
AQ_862713DE3674,32.39523997232135
AQ_FA4E25D45656,37.81811897251275
AQ_394897879A11,32.29510020601257
AQ_A98808E0DB5B,96.86497618202236
AQ_906B4F8B5717,99.75040770443594
AQ_1FA44E2CFB39,33.81437771069841
AQ_8F639F4A2059,34.33661117969003
AQ_481C8DD83A0E,43.454940647424245
AQ_605C5EE88CB3,90.04932424022294
AQ_1156FEA39F87,34.15814858988932
AQ_712E93E50326,60.98766061493035
AQ_EC272FB5DC8C,29.70669227077898
AQ_F9EB3DAC8E7E,33.256012085230104
AQ_2DB6E1F30A2D,37.48032310397137
AQ_75EC650E421C,35.5365787116295
AQ_0FCB3742BA05,105.94770152477736
AQ_17ACCC5DBCD2,107.36969527028586
AQ_1628AEA48C28,42.672781805384474
AQ_7476D1102604,40.76094293737964
AQ_B063A82EE20C,61.53166342983184
AQ_190E959DCA79,98.77317719566389
AQ_17FA1DB88A6B,40.95376285409687
AQ_89F74F4F5A6D,76.80387760274179
AQ_9DE272658A6F,36.496544159839736
AQ_30CD08710521,43.632642960701304
AQ_FBD1A82E9766,43.240013329433005
AQ_20BAEE044C12,42.23886072680595
AQ_954165302D0E,108.30437300256949
AQ_0763B7A73EF9,101.78507307466717
AQ_2F7462358428,55.097395207171814
AQ_6D38A0443533,48.17035155458896
AQ_282904DED202,67.72232411510109
AQ_E37D54FBD374,46.50940890907263
AQ_641734652D82,51.008445955115796
AQ_DE64F928A99E,86.71919290866495
AQ_F969202BB253,50.493030150323364
AQ_7947AB0E45B7,62.37489290680702
AQ_4551CD562A71,54.92784361966631
AQ_00C394B75AA7,69.62585903962679
AQ_5E33C63A119F,99.98627151378872
AQ_D6B9AFBD9483,86.83857451405017
AQ_A6A9450CB3F4,71.85128162725985
AQ_4C4BC8085260,70.18878767885187
AQ_63D807852A25,65.08510880241892
AQ_81D5DD28459B,23.727372125871078
AQ_DBC97B03AC18,69.82498325444084
AQ_714DF125B74B,43.34100927779043
AQ_79446D4506E5,57.395468141805274
AQ_4EDA2BF41641,88.02399806536715
AQ_38C71F34BE2D,56.62880659945881
AQ_43555B92A051,40.38602004542175
AQ_451F72B5E030,45.212838496436376
AQ_EDF305B5128B,65.65540937229093
AQ_F4258B0F7335,71.08351422123742
AQ_DA533439DE14,76.62290712907733
AQ_6CB6ED147C55,77.97196380612834
AQ_48CCF1AB46D4,23.196866366745315
AQ_8C8AE1BEA8BE,61.08448084808856
AQ_5E915E49C906,24.69597088057548
AQ_F7952E61E5CF,83.86387246000066
AQ_C83986C6C11D,83.7274304313775
AQ_4A920D5C0627,77.50255441030691
AQ_BE87E8A129A5,24.143802123896364
AQ_6606FF2CF442,29.603363057054615
AQ_0378B8ED1193,41.710936003408406
AQ_C6B83ED95116,31.5457458047608
AQ_D8DEA7AB362F,31.403698043112257
AQ_27D602D0CE43,46.36050343289184
AQ_8096E279782F,21.14848799930363
AQ_F77858128759,31.42826671226806
AQ_D4AA73A8AA26,23.81119956786691
AQ_AF4CA201E6F1,39.4837786100866
AQ_CB74DF6FC00B,28.718485909887985
AQ_D33B5C51AEFE,40.000982778029254
AQ_872FA0C7BAE8,24.313270343364547
AQ_A304443E1646,28.898329777447763
AQ_22CAFD9B379F,36.995810267628954
AQ_38913A07A6F2,26.24791232269219
AQ_705C688DB5AA,29.778039376626154
AQ_7A8BFD2527DC,29.732718669819423
AQ_8582366C1068,20.73575675691533
AQ_6AE0D8B3ED28,25.609954600206528
AQ_F1BE8F139FCB,18.409764389871473
AQ_34CABBA7118F,27.276194325791007
AQ_350198BC8B39,22.478561277149357
AQ_7D458C111337,29.62190462341074
AQ_4D976FE05BD4,25.13539319804073
AQ_663EE4AECBC6,29.45192044391687
AQ_3246CDC5F96D,33.14899186568425
AQ_9CC3E2883F19,28.266310598441237
AQ_C040E2B36C08,29.318560689181176
AQ_F4580D8C6295,28.2957361454147
AQ_BAC87588C693,23.5976723223522
AQ_E7B12AC9138D,27.813128677246567
AQ_3C3590E8BE2D,18.059890819075115
AQ_7501D50DE1C6,31.88238904089398
AQ_B0828DDF1F0C,23.812688437095318
AQ_883161E4836B,32.8900222478993
AQ_C4036242F76A,25.66700990235875
AQ_A0579AAF0DBF,30.768024377466553
AQ_39683A0F4F8F,31.34190140538395
AQ_2F7FC0D18237,28.327490592928235
AQ_256630A48E8B,27.86363544030728
AQ_C76F8DDE40DC,23.43215236522465
AQ_FA3ED6D1F5FA,23.11684903593385
AQ_A60A60F60706,28.99382081496437
AQ_B85D006CB94F,21.834695975404664
AQ_070D64E3A35B,32.64332878525343
AQ_23BAD3BBC30B,20.61119705619989
AQ_7F9A5B5B2CBB,32.24103764869358
AQ_0F8A36D7BF38,26.39959079383737
AQ_5D33E891CBCA,36.62234681532071
AQ_93E8F304488F,32.600970059145766
AQ_79603B90E560,24.184281395135837
AQ_5E72F90D1AEC,26.036599538442516
AQ_940EB57D41EC,27.742090648457157
AQ_BA386C2502BF,24.675454010854317
AQ_ABDB40458FCA,25.585043065921944
AQ_C10EB8EC460E,27.1002483190625
AQ_A4DE05E74D16,27.416155927816916
AQ_AE23BFE17CBD,21.898536912591194
AQ_CE9215F884AC,29.50738240324045
AQ_4C9AC9F1D2E4,22.33657577941732
AQ_E3D37013FA88,32.696328155026265
AQ_F5F60E389AFD,29.582814939397696
AQ_895F8C62C3F5,26.25988720966651
AQ_3292E59EBF45,23.94347781599384
AQ_BEBAB6A71C08,33.31593863161646
AQ_FE752D05C4E1,25.006357727968705
AQ_F899B90AF7F6,25.553637635687835
AQ_3A753C0821A7,30.414810521920735
AQ_ECF25FB98D33,26.646411536974533
AQ_985D3CED9336,22.61007410686372
AQ_24335F8A2F74,26.278556685362386
AQ_6EBCE9F77AF0,27.832429232389416
AQ_A57E2347184A,36.25117251100549
AQ_8BC5898C8CF0,33.678583939548545
AQ_4AE80766E07C,30.38907804523831
AQ_FDD06EF1890D,26.153523593452846
AQ_E0F1A7D5A58D,32.58088672499762
AQ_606439B60C8A,26.413058384952837
AQ_B87B4D09F76E,27.37295539962298
AQ_E6E20CD03ACC,33.04811013709286
AQ_4F52D5A3BE24,30.5445118558497
AQ_AEF0AB6684C6,27.335222878590784
AQ_45989D8C804D,29.53971386729173
AQ_11AE6D5BCDD6,28.308080652235688
AQ_2D84C1CB94FE,41.30288652387335
AQ_B929BAA3270A,33.98980956852021
AQ_DFE8A5EB795A,33.93195469683022
AQ_A65704B001DF,31.030455014022714
AQ_A25363651B98,41.3025730109335
AQ_7227D6E22E08,33.79022954309812
AQ_0B54B440FC3F,29.51176074812335
AQ_D59E9E6B3AEF,30.369124836803387
AQ_75C684280D3C,37.92166116140633
AQ_54A901FFB365,29.7444802357236
AQ_C76DBE3C3E1F,36.01380214661616
AQ_B03366245BDF,26.851561578454152
AQ_15B5A24C51EC,45.90259417851962
AQ_8A1D56669417,36.04850996895336
AQ_1FE904E01E06,31.688528408054104
AQ_8205C683CC77,25.963608422628806
AQ_A4C10D1F7AD4,43.46084546709077
AQ_F28A55707E7E,34.77802922299309
AQ_047809B969EB,28.877181672799487
AQ_4436870CCE39,25.06746530701074
AQ_21F33C8AF37A,36.27627032901015
AQ_EB6F565AB41E,25.782141433053027
AQ_FFC3DCA55CF6,35.37961623274915
AQ_C5272534C06A,30.38098419574171
AQ_5056D9D345E2,45.161050346825434
AQ_182544E133A9,33.75299566768122
AQ_BE7DC17409F5,24.915699348283468
AQ_444739AEB1AB,30.975802797213213
AQ_3047CE5E6D80,35.31841101669951
AQ_701798204CBB,29.985088349192154
AQ_E9F1A8C411FC,28.635308461190483
AQ_AD3650BB474A,26.073852841438246
AQ_8FB70EA7B888,29.930333632778222
AQ_1BE17CFCA8DE,30.07618861773644
AQ_DBC701511872,34.425712170237574
AQ_07011B38BACB,30.429246682428307
AQ_CCFC0B59C057,36.2911737532869
AQ_C3CB6E80820A,29.484588569715367
AQ_EE2EB42C2191,29.045253006592443
AQ_F55A2A4443F1,34.512032144914144
AQ_27C4D711A724,32.3941558215161
AQ_C7551CB53EC1,37.81819595113837
AQ_940E5CA71033,30.547622276740498
AQ_994391446710,29.348649012910258
AQ_E672F6D2BAE2,32.623143160075756
AQ_9EB7334E32B8,28.34429976978387
AQ_B0FEAE7DE012,36.77620434824343
AQ_122F226847C1,29.13538571941222
AQ_493A525E370E,37.508496361034666
AQ_D46B11677CAC,31.12520405742726
AQ_0E4FE9E88FD1,29.491688056978347
AQ_CB494C25347F,26.400147302824656
AQ_6365A04817E4,31.31128727725995
AQ_E37CB2B26380,34.855305579109995
AQ_93CC7E09F6B7,29.9579642846401
AQ_CEBD3C9055EB,29.657440112218048
AQ_85CB67CC17BF,31.141049652834347
AQ_5882C60324E8,34.51321959351077
AQ_80396BCC0A1A,24.08729437622894
AQ_AF2AD6D3EEAC,16.058550127530047
AQ_9B1A23A87542,14.044142431390135
AQ_40CB6F9343B9,15.499300834533893
AQ_04AE7A2A1F66,18.736049914173
AQ_3166D1EE9A20,32.40621580612937
AQ_B2CDAB5CB7E3,18.32193811631567
AQ_0EB459BEF003,26.190122539924594
AQ_10369DA77A11,17.31481819292091
AQ_4D888CC39D55,20.953868735289454
AQ_0CDDE56F5EEE,13.777355105591035
AQ_4B9A042C3BF2,10.547349169778895
AQ_4752B22A080C,10.868996060846477
AQ_ECA373060646,14.334372293129519
AQ_1A4CED8B5818,16.113434057668535
AQ_E5AE7554EA45,26.416536634294058
AQ_991652200AD6,13.410411338721879
AQ_8851FD9B8992,20.321987099497434
AQ_3D3A10A767AB,13.462941312779705
AQ_89A4E365E6F6,10.89294091358674
AQ_85A8E78479D8,12.73509271557486
AQ_5B4A0A2C0E73,6.322511661229867
AQ_80110CE7DD9A,12.029492884652129
AQ_868094B6D63D,11.289547755985664
AQ_6697C9C7E621,9.57619100951349
AQ_CDE16609D955,10.479987692689951
