id,PM2_5_next_hour
AQ_A291851981DD,9.91626313673705
AQ_668D9AC2A25C,12.885274997284103
AQ_8D917691A7CA,9.630489689480985
AQ_E66F69C3833E,13.121095005704223
AQ_69CDABF945A3,11.654241926793812
AQ_43C93F6906A9,6.31600849096008
AQ_4A5DF8FC56A2,11.968696201196405
AQ_F0819330A674,18.509045078543597
AQ_697CD30B50B4,8.550791298341883
AQ_C2128D8C44C3,9.987101183624198
AQ_49728EE7615E,10.38646114606544
AQ_22D51BFDB519,11.149310748577857
AQ_3BA0965466BA,11.741798638702257
AQ_DE82824E7F22,15.037061631903022
AQ_F59053E3B7E9,12.092873939625244
AQ_0A40AB3BCEDF,11.139798875855549
AQ_3EFFD5166FA7,12.194677249928645
AQ_35100BF7D1E4,8.041760159179603
AQ_EE835003E0E3,11.847641431439909
AQ_445A31E2D89D,18.757307679068244
AQ_AF923276B9D5,11.746625997673044
AQ_CB026B08C461,6.692130782123324
AQ_B72DCC281A59,14.263051092336402
AQ_D15C079853E9,12.033965701552066
AQ_77FFCDCD1B53,12.619712435789646
AQ_8C7FB732861B,16.014466719103687
AQ_9150C21E5116,14.158775257193525
AQ_F9954886357F,9.408175338486927
AQ_1A3707260403,12.562541197505844
AQ_CF60F1339F3C,9.307415955678437
AQ_60083605FDE7,10.506438490078185
AQ_A2BAD2B0A611,16.848625793631236
AQ_80D1BB796DE1,12.681027459174604
AQ_F8BC23B9FE00,8.616911297954779
AQ_02129A5154BC,10.508787020525347
AQ_AD8AB979108F,12.389232349701208
AQ_F0F9AFD2E688,10.76315048715238
AQ_55B4901F7C02,14.640297354514086
AQ_4B12690D3B79,16.06864285136466
AQ_CD4B245A5FAC,10.241413493321918
AQ_C90CAE3A343F,10.95458190195447
AQ_F4C72DF63354,10.725811381975564
AQ_4581CCD24F64,10.01663512465424
AQ_F7A71AB1C0D2,11.252122934770657
AQ_8F409684BD70,9.657603220398737
AQ_135EA18D48E1,9.94587165242254
AQ_EEF545A8EF13,11.04467030931555
AQ_1B60B3061671,5.513972220524138
AQ_084C82BCB9C9,13.649709194983444
AQ_B488982EF93B,10.51202964448094
AQ_C5777356AD88,14.388170528891186
AQ_F51F5EFAD5AA,9.887203598326787
AQ_4EF588A43E45,10.759808080688794
AQ_9FBB4B6EE99A,9.381642997246587
AQ_9023AD5FAC61,10.577114701732064
AQ_B96343DDE753,12.289206984218477
AQ_7668CD055904,11.568850589842071
AQ_5352792AE019,10.918810497851805
AQ_3F56BDCA8480,9.66215920996122
AQ_845F11D4CF87,8.661374959458113
AQ_6BFF6043C23A,10.280062159314095
AQ_A9010B138D2D,7.860901400716832
AQ_C75B41FBA2B4,14.668036033612758
AQ_618ABDEED426,8.841114997443182
AQ_6C82A92B114C,10.723526239923064
AQ_8A99F61FA67A,7.785678543347531
AQ_20379944F775,12.40401096821843
AQ_D101F624A21B,11.769460885989938
AQ_F925CE3ABBD0,18.82088732394101
AQ_B4C2BF457B9F,11.84815988109301
AQ_4CD8E461690A,12.158565673805274
AQ_6199B54B1E79,11.897619793692023
AQ_D2CD2EE31854,13.302167133126321
AQ_81E73C62E4DC,9.12139127815852
AQ_1B192D377DC9,16.73707336687083
AQ_DC6D6524C19C,12.565000308847274
AQ_DEEBA690C7BE,11.75687417476177
AQ_84E56D35E02C,10.280015355783473
AQ_1541E7D7FAAE,14.520095173522563
AQ_C52E6C0C4FA3,18.043294167695684
AQ_30BABD81BF6F,17.032052351190707
AQ_F9DC80477B44,13.140215093453701
AQ_E0D65AA23CBA,14.483403969162081
AQ_9D6A8D4D5D91,8.932140372005883
AQ_9553377EB37C,17.732942683497896
AQ_9C6F597B98B4,11.324586735377533
AQ_95AE0D222258,21.5341019388001
AQ_AB8C45A30E56,13.485992388966164
AQ_451204938501,10.418096021227557
AQ_FB1DE1A5746B,7.881690974991192
AQ_44507AD243D4,18.128006376689513
AQ_47BD522DA367,24.371384248787813
AQ_CD58876F4C18,20.62914627669111
AQ_1A31F2DBD4FB,7.162500625740573
AQ_7CAA602F2B28,17.256079963042136
AQ_CB4E20AAA6DB,12.67811263980813
AQ_77D040C68D9A,21.264304400339775
AQ_FA558B6B8831,16.745175628012287
AQ_164922839F7B,22.073988102542803
AQ_30C1D0222491,18.075515304989764
AQ_426D26BCF3D0,11.633176104837663
AQ_511EA54F304E,9.959764236445178
AQ_686043E650F8,23.33567977754774
AQ_A8524545DD0B,21.955319530584653
AQ_16E44D44D1D8,24.219222929370016
AQ_0F494E515F2C,10.14260792726888
AQ_B98189C59952,21.087289554836072
AQ_E018F3C94D07,15.731324129817349
AQ_E0D2CB6CF54B,25.3826381330317
AQ_2236F07D0D75,18.56561850194778
AQ_E5E76438F8AD,24.17180418467016
AQ_C6B554966934,21.167185886159935
AQ_F45BD9A46E4A,13.908033612087255
AQ_530C817172AE,12.591089111627387
AQ_278739BE7401,29.88026717076178
AQ_27E8D8D65157,26.143143141696214
AQ_8C035E6F6CFC,20.804822559292596
AQ_FA6670D9839D,10.858415353878225
AQ_6980C8BA11DD,29.426054333158277
AQ_D4B4ABB741C0,17.36428625123679
AQ_CB89FCF06876,25.159744608988056
AQ_48199537F56E,22.32288861181315
AQ_68040979213A,25.25015410902323
AQ_3AE89693EE5D,25.451295431327573
AQ_221F70FA3E2F,17.24184470854722
AQ_28D6C27A80B7,15.31490491271004
AQ_DE4403662F77,25.28326184134953
AQ_44B41BFF0AEC,28.334380312368207
AQ_3E626FD42F27,25.198273687876345
AQ_505A6415F64B,14.47846927502465
AQ_0C1B8DFC8ED1,27.577132602441715
AQ_EE55D71D18C9,24.037095411053578
AQ_E9C5E9542A01,23.06741652766911
AQ_C77E5D315741,22.029483505777677
AQ_DA7B6D08B317,24.726272535619117
AQ_54069930F4B2,23.408642079803073
AQ_03A9A96D84B7,25.622182888856
AQ_6F4549A4B272,19.867319726684187
AQ_AEBB94AF2235,22.18274834179173
AQ_BA29F577087F,26.353040602990205
AQ_12320021938D,31.857211504142604
AQ_6F9A0149CA1F,16.94101874232948
AQ_D6688CC465D7,25.870489108111244
AQ_01BB4427CCE6,25.939574063374096
AQ_1E0ADA048236,20.986091873066812
AQ_9A7375F19970,22.00060935215899
AQ_3E134B5CBEA1,26.34946414211639
AQ_18F405160E1F,24.9918389617693
AQ_80C4A81DFF1E,27.297605721675843
AQ_262E87CE4F4C,24.46252330922757
AQ_ED38D85BE604,24.71378291506116
AQ_20073522D989,27.081232870673936
AQ_0F6851C46A6D,33.326216136105785
AQ_270C5CB7EF45,22.049170527535974
AQ_B5F43A7CC6FF,27.841664042208375
AQ_74527A49F001,28.07079279797495
AQ_2884E6E52E2C,21.74661943575873
AQ_7FAD4FB51C07,24.02346144697482
AQ_BBEDD86F58F6,28.373824852055478
AQ_E52F3CCC8EFA,28.86166795965618
AQ_677417D51BB1,28.72135462417289
AQ_E1EF85116A94,21.858343323855717
AQ_C2B8A195F6B9,27.341005656007198
AQ_2341E42A3721,29.74479639785354
AQ_6A0D7A9085F6,41.93294036251743
AQ_BFB4218AED89,24.58480646525434
AQ_9505A4A11F91,28.9966658794995
AQ_78D91FAABA15,32.525387786069125
AQ_17C8888D6D45,23.828355128722134
AQ_9D3AE4070696,27.50762111271095
AQ_83AA2BD3D693,30.6035041545976
AQ_DED0410C90CC,32.60059467301152
AQ_BEF72DB253A4,35.34110884825204
AQ_DCB934523705,24.235381867364055
AQ_E214B4A02543,32.40149161724489
AQ_E2E37DF28071,34.453485436436935
AQ_96F5539E5EA1,54.24464503315332
AQ_B5E2F0C6CAAA,30.614607615782973
AQ_E44845C8729F,32.291868644760655
AQ_EB24CC44FD75,39.1977147953496
AQ_95FBFF7A24F8,29.942225519641276
AQ_09CD484DDDF3,31.458482418707973
AQ_66212761A72F,36.081615115912854
AQ_FD65E93D03DA,38.00744882348178
AQ_48B78CD7C4A1,36.987361102707624
AQ_43B2BA32C8FD,27.600473739108256
AQ_C3B3C7CB2B64,38.893220747518264
AQ_D037A9EA2AEC,39.535075417695126
AQ_6454094555A3,58.56856225598334
AQ_07A80F58FF37,37.37167498864064
AQ_9A1EDA241634,38.67965711019025
AQ_074496841F5E,45.99319442652454
AQ_6E1913D9DD2A,35.37385768451673
AQ_5F4A8B70682D,36.61652489744546
AQ_0A9B72B6B8D1,37.82504772926067
AQ_F0E6DD40A1E8,40.48653621291762
AQ_10DE776BA05E,39.08403913101225
AQ_099A27DF284C,30.68984196848274
AQ_E9C10311982E,43.36839187906887
AQ_4A3209212CDD,45.23852174414607
AQ_84DB4553D245,59.98918274276075
AQ_4959B8D09AAA,45.291502089521366
AQ_69FA238F543E,42.668521822696135
AQ_44BED1409AF7,52.260068354175246
AQ_F41A3E739E79,39.16367971580795
AQ_BB1B43EF27D3,39.806278661263434
AQ_19F0E9BCB3FB,40.98819407333939
AQ_763BB84186F0,45.74146290368121
AQ_4AAA236CEB5F,37.93334539352621
AQ_E14A0A053C25,30.80105014489078
AQ_A6C593406F1E,48.04599436214802
AQ_71100BEB8037,50.410924248224376
AQ_DC54C0564975,64.60083220784007
AQ_83B852C8BCAD,56.851879111553984
AQ_F08A597D3463,46.16571293891485
AQ_F2ED4F236335,57.52686781068061
AQ_73B123C54F0B,44.638740660245794
AQ_07E91045A76D,44.08597997424311
AQ_C025E7A2539F,48.85501065289603
AQ_5EC438273624,51.825028497670054
AQ_5EC15AC16BCF,46.19464446416586
AQ_9B86B5C50ECA,33.89263354152924
AQ_491DAE4AE9F9,54.21349638688952
AQ_41412136E31F,57.79130280477641
AQ_CBEE946383DF,68.76112950925275
AQ_DA9E618AAC46,70.611254498235
AQ_5DD711410DCD,54.93674693519777
AQ_9BDCED1CA3C0,75.15347026195437
AQ_563C766FF5B7,50.81744837515801
AQ_2A28CAEEC6EC,49.41362240148475
AQ_B4DE79A804F6,56.68036610581689
AQ_C2C27620E7F5,58.18606438907372
AQ_8F050CC9C70F,51.12815947835594
AQ_5AC4BFC5C3D9,33.42403856545856
AQ_4B7DFE1FA5B4,62.017962118842476
AQ_008E7BCB72B0,63.84780260240724
AQ_7BECFC151ACB,76.61249600650639
AQ_AC5826283E46,64.69700953450524
AQ_53D09DF77ADF,59.966553799231654
AQ_69674E170A20,83.08799754991102
AQ_BC6F9C79EF37,52.48823565749727
AQ_0572E62F0AEC,52.788680981076055
AQ_09184B2A52F1,63.883152202740206
AQ_BCE6A6DBB9A9,65.89269439504062
AQ_32346A956E17,58.58115899929085
AQ_C2F70CCD36EA,36.19099022260067
AQ_0B2816859891,66.48818975622974
AQ_CB03DF3E006B,70.68268319355619
AQ_5F5DF88E8903,66.7927016651845
AQ_8F7BE7291136,66.55685185856706
AQ_E2DB4186EA6C,66.73113991360813
AQ_F5FBC78BBB06,90.90469343788415
AQ_D71C3AF5A3B7,64.780835726371
AQ_4D8C6E4DC95C,56.39683000012216
AQ_3A34EE1EBBEB,69.00965023901881
AQ_138824680CCB,67.30045858276412
AQ_B5FDF7AB35FD,56.871736059943686
AQ_745ACEBF5235,48.298813808748676
AQ_3D81223C6124,66.05331973344875
AQ_442B2BF7CE99,73.3303425306859
AQ_B0FB7E08BE80,76.99394256318953
AQ_4DE725BE5A44,63.65003340173219
AQ_1FE689640DCE,75.2648322721482
AQ_BFF506CB2A94,104.60216908785804
AQ_51FAAA01AA94,73.09450432326102
AQ_C834E2AD99DA,68.72754887795858
AQ_6DA43298E9A0,74.59804995807531
AQ_D0F550CB8F2B,84.76646676007033
AQ_27CD97646696,57.08020061144552
AQ_7D2C2704861D,65.87761544988359
AQ_9EAE44B83D96,86.91657719573638
AQ_D397F128324D,81.87228310072373
AQ_776CC926085D,85.66829218130636
AQ_BB3878E9D933,72.05368471658872
AQ_1FA160F61D11,96.19333268162501
AQ_340037F87DB8,117.48745380363815
AQ_1F3F5E2F8F4C,91.19210305585723
AQ_1DC567A3BECD,69.68738379236761
AQ_959BD62A25EE,82.8405072064491
AQ_0CC4E675EBE3,100.6909764609546
AQ_1749F24A292E,68.38211276145299
AQ_1845F1E140B9,79.26747351050767
AQ_04F85B7D3540,105.98989873141639
AQ_E69C874FD8DE,97.69304807535538
AQ_BD6E942AB531,98.67844912089109
AQ_2E5B17A3C0C8,74.01173673875907
AQ_5C3F524D16ED,109.06622825521953
AQ_DA6F647AC6E6,123.3515898464058
AQ_A328F5D6E6C4,112.93108547656307
AQ_61467503A5AE,85.01935817900659
AQ_8AA91C340353,102.86282459053726
AQ_D8BE91C9BA30,112.3851306453322
AQ_FC43F5A2131F,74.65709649577622
AQ_5981EF05A9FB,83.27853623603026
AQ_BC23789401E2,112.58315392267855
AQ_26E5083874B7,117.15098633091094
AQ_5EDAEA05C582,116.26915833894253
AQ_0241B220BA38,69.0109257825747
AQ_26730F3174AE,120.86147455072665
AQ_7891BDF15B41,124.94677694564487
AQ_396FE7480402,121.90060381196454
AQ_D7A88DBA02CD,105.46411085996363
AQ_727B46EBF157,121.57501982264412
AQ_B3369D1223C1,125.50949479593056
AQ_BAEC56206ACF,82.92431866964994
AQ_580A74A49D34,93.20486464026973
AQ_711DBBA991A2,121.70679792342068
AQ_09D254A52DD8,130.9597838330364
AQ_6D8E7774B730,136.32345302421035
AQ_949A691B4A7B,73.55535191985602
AQ_106B5B1BB9F2,128.3268836245564
AQ_6CF89E42C1A3,139.2110198185772
AQ_CCC0A57905C9,121.97043518345771
AQ_7A0A0CEC6F2A,118.88336652035929
AQ_F009D0B99803,121.15144451296709
AQ_6D0CB512D38C,134.70588146815228
AQ_E175DD03DD62,105.31390510346287
AQ_0ADFBD36481B,96.47957490789761
AQ_8390FC9F88CA,133.7892258344765
AQ_43045804A5AA,139.70177988009766
AQ_24864F64DF45,149.23666507502668
AQ_4700BB994549,90.60105146192798
AQ_ACF70131521A,133.86324786633438
AQ_9EBDBA4C79D4,130.99774744942687
AQ_F6A61A2E58EB,132.770340380175
AQ_55529F72CF07,126.95834810429156
AQ_17AB2778D687,139.6387771045351
AQ_4A46311727EB,122.89207763556487
AQ_5EA2E67D120A,110.75802262176703
AQ_5FAC3AB6092C,135.31800434642287
AQ_6E73F307C5E6,148.25560557202277
AQ_468A119943B2,154.73333468011884
AQ_25876196F317,108.96268154183124
AQ_D636A22722E4,135.96014268132888
AQ_BD466E0B637E,129.2873685967633
AQ_D61125821387,141.15277826625393
AQ_1B9A94ABC570,130.79776550445519
AQ_82B2771036E6,147.2009773965467
AQ_F0E35E562A8A,133.09878782909053
AQ_7AF70DBBAC8C,124.04784576602701
AQ_259DFD82147F,126.29498803640561
AQ_88D92774F3D8,150.45275929180514
AQ_5610C239F7C4,148.97402537433476
AQ_E3F319CA5B79,118.99918004244313
AQ_4053DC3DC9BE,124.46275221431434
AQ_C61CA12F9E97,121.52034709837098
AQ_F649C176AE9B,145.20297343836322
AQ_5E2017DBDB62,119.56794686001919
AQ_719C0B9F5DB4,144.18155297610792
AQ_9B8BDE08BFE1,130.12934311355463
AQ_7CDE727DA3C3,125.90582682784202
AQ_D9E1BE332734,101.954786700307
AQ_00C648833CD4,131.22055743712372
AQ_ABF95BAD38F5,135.1239270608902
AQ_081A31AF1520,123.00091173279904
AQ_A4047A8D781F,100.47852450489866
AQ_9B563F6EAE3A,86.50269726218389
AQ_E5A2CE36459B,142.6900552945629
AQ_6B733105E7E1,83.43098078943741
AQ_219D3533FD14,124.82562637291846
AQ_A6064B158502,116.99526608674296
AQ_B7DD6CAC657A,115.41598169473124
AQ_120A7A87AB9F,75.38213049577217
AQ_D9C544374E34,90.63761177544814
AQ_5F9229CDCD29,87.46438470424319
AQ_191BBA620DDF,114.44141456814191
AQ_DB93C322BA53,81.87009646411812
AQ_42AFD462A42E,59.39572222423185
AQ_58D3F0515E96,130.84072313847085
AQ_FAC000E4E69A,57.26295632879517
AQ_80394B54BD8D,86.22486001419145
AQ_BFE2A7602953,114.06666735097332
AQ_0C8803A75C36,109.64195502169322
AQ_D320DDD131E7,61.16446159399831
AQ_91CD8CB3AF32,53.537639868778214
AQ_65BF92F2EF81,50.25653363302159
AQ_DE0D2D8F39B8,107.85935798074993
AQ_68DDEFA87DFC,69.36140337115496
AQ_A4F01416F92E,55.084902175452285
AQ_297554A03D38,71.33729429189046
AQ_612EB5BE0618,54.59836930491805
AQ_7D20F82F0280,58.362687744462576
AQ_222622788C2C,120.76587659170269
AQ_8DC470D1A11D,117.06704005978
AQ_6C7D86416054,57.91308805999425
AQ_469BE7542DBB,55.61207123898062
AQ_AA918200D505,44.920047850607986
AQ_B5970CB7266C,107.91607061546236
AQ_AFE5407F98D5,68.83765005372473
AQ_820D8BF41D71,57.319401348527165
AQ_709AA405174C,49.89259926878199
AQ_6EA2B914F9B1,59.19061945999759
AQ_8525AA6D5D26,53.212791740990504
AQ_349443405613,113.34951499584345
AQ_AE2B05116AF3,114.49995120370068
AQ_DD148B5BEE57,52.716402121101865
AQ_791F6CE0868C,48.15571449430471
AQ_57CEFB3D7381,34.916589286907765
AQ_771D59465B65,88.65188491290286
AQ_37ABBBF75BEB,54.942377755666115
AQ_B3DC3209C87B,40.18046684598305
AQ_28440585D7A4,35.26620229051086
AQ_FA692E747BED,47.953518886182344
AQ_4D9AF5DB15D3,35.50015870666895
AQ_AF3DAAD6079E,96.66214624031844
AQ_2E17795A4AEA,93.15649318846928
AQ_A4DDD33ED806,30.71842801841916
AQ_2DED2034288F,29.809813741962838
AQ_DF84B49DC409,33.15604953963911
AQ_012A2CC6EEAD,72.81963540646692
AQ_8A2B7E867C70,37.439582394356336
AQ_EEB6D3A781AF,29.11359191867257
AQ_7AA14358BB2C,29.7838678312713
AQ_AA557A67D2EB,36.332637227236624
AQ_585A4FE612F9,29.253449536368286
AQ_1ECFC35B3751,91.40261849870032
AQ_83781D6DB3B6,90.73407946563849
AQ_4CB1E70FC049,31.457997017422095
AQ_135511409328,31.108043642982782
AQ_2667DB1B2C9F,34.99162953085221
AQ_7D8ED528D404,75.19538750517478
AQ_EC3D06CE4F3E,31.242625773829094
AQ_916E69205A67,28.768867629859088
AQ_862713DE3674,32.230789850184415
AQ_FA4E25D45656,37.87755769142385
AQ_394897879A11,32.30721353824804
AQ_A98808E0DB5B,96.94998339373274
AQ_906B4F8B5717,99.40148864684521
AQ_1FA44E2CFB39,33.836187527382734
AQ_8F639F4A2059,34.078769645782856
AQ_481C8DD83A0E,43.76373187137928
AQ_605C5EE88CB3,89.78957188869765
AQ_1156FEA39F87,34.34523825995808
AQ_712E93E50326,60.7449671449214
AQ_EC272FB5DC8C,29.710931705269665
AQ_F9EB3DAC8E7E,33.190132951676205
AQ_2DB6E1F30A2D,37.435005375265106
AQ_75EC650E421C,35.64661322804656
AQ_0FCB3742BA05,105.7044417966995
AQ_17ACCC5DBCD2,107.02780523914419
AQ_1628AEA48C28,42.61267681499052
AQ_7476D1102604,40.700315987208626
AQ_B063A82EE20C,61.306441065498845
AQ_190E959DCA79,98.23289105849479
AQ_17FA1DB88A6B,41.31213621810841
AQ_89F74F4F5A6D,76.56197773234072
AQ_9DE272658A6F,36.34159239846754
AQ_30CD08710521,43.60546325348356
AQ_FBD1A82E9766,43.21148489655189
AQ_20BAEE044C12,41.76517963422063
AQ_954165302D0E,108.31510164898839
AQ_0763B7A73EF9,101.8608989794886
AQ_2F7462358428,54.6489421757772
AQ_6D38A0443533,47.595917959169626
AQ_282904DED202,67.7860077185363
AQ_E37D54FBD374,46.39269433379144
AQ_641734652D82,50.69724174746845
AQ_DE64F928A99E,86.57248884102654
AQ_F969202BB253,50.13946410793312
AQ_7947AB0E45B7,62.66982139626521
AQ_4551CD562A71,54.53029766736917
AQ_00C394B75AA7,69.35569064040705
AQ_5E33C63A119F,100.68134571808437
AQ_D6B9AFBD9483,86.95724588136892
AQ_A6A9450CB3F4,71.57336817801897
AQ_4C4BC8085260,70.08315946727154
AQ_63D807852A25,65.17019754894696
AQ_81D5DD28459B,24.181482867388574
AQ_DBC97B03AC18,69.96681005317201
AQ_714DF125B74B,43.102142871445906
AQ_79446D4506E5,57.426673916104406
AQ_4EDA2BF41641,87.69429087778954
AQ_38C71F34BE2D,56.8928800595741
AQ_43555B92A051,40.49136237122936
AQ_451F72B5E030,45.87134135617753
AQ_EDF305B5128B,65.59395772744335
AQ_F4258B0F7335,70.74920494810857
AQ_DA533439DE14,76.41978994160712
AQ_6CB6ED147C55,78.38459428317847
AQ_48CCF1AB46D4,23.334916805709852
AQ_8C8AE1BEA8BE,60.74128612321129
AQ_5E915E49C906,24.95561040344616
AQ_F7952E61E5CF,83.91665371793935
AQ_C83986C6C11D,83.46877877420346
AQ_4A920D5C0627,77.56047547928841
AQ_BE87E8A129A5,24.22835152411033
AQ_6606FF2CF442,30.010405333034154
AQ_0378B8ED1193,41.75690136252648
AQ_C6B83ED95116,31.52559757377406
AQ_D8DEA7AB362F,31.200164753434933
AQ_27D602D0CE43,46.28345295078561
AQ_8096E279782F,21.234226459923796
AQ_F77858128759,31.528823076684954
AQ_D4AA73A8AA26,23.826025554743275
AQ_AF4CA201E6F1,39.17980102184801
AQ_CB74DF6FC00B,29.20834224748633
AQ_D33B5C51AEFE,39.86610228253684
AQ_872FA0C7BAE8,24.395776933704376
AQ_A304443E1646,29.122762911169055
AQ_22CAFD9B379F,36.77935152238558
AQ_38913A07A6F2,26.197494873677908
AQ_705C688DB5AA,29.791035676773944
AQ_7A8BFD2527DC,29.732623489199312
AQ_8582366C1068,21.01532016299867
AQ_6AE0D8B3ED28,25.682936865008738
AQ_F1BE8F139FCB,18.433576252161934
AQ_34CABBA7118F,27.430400462601302
AQ_350198BC8B39,22.576684835409267
AQ_7D458C111337,29.708833764672804
AQ_4D976FE05BD4,24.945297631204113
AQ_663EE4AECBC6,29.795570677654304
AQ_3246CDC5F96D,33.110530924110186
AQ_9CC3E2883F19,28.348157373158866
AQ_C040E2B36C08,29.176824858505555
AQ_F4580D8C6295,28.34663913038368
AQ_BAC87588C693,23.479176725379965
AQ_E7B12AC9138D,27.829626123654048
AQ_3C3590E8BE2D,17.88844757637988
AQ_7501D50DE1C6,31.754130395727216
AQ_B0828DDF1F0C,23.655202985609733
AQ_883161E4836B,32.78503697926546
AQ_C4036242F76A,25.381949041418515
AQ_A0579AAF0DBF,31.03453180349934
AQ_39683A0F4F8F,31.23506796830437
AQ_2F7FC0D18237,28.31415362148098
AQ_256630A48E8B,27.861270286198344
AQ_C76F8DDE40DC,23.410744963678972
AQ_FA3ED6D1F5FA,23.061716279474958
AQ_A60A60F60706,28.978129236072235
AQ_B85D006CB94F,21.6708044341298
AQ_070D64E3A35B,32.491842931122264
AQ_23BAD3BBC30B,20.57956512479006
AQ_7F9A5B5B2CBB,32.08240022372244
AQ_0F8A36D7BF38,26.242459426486995
AQ_5D33E891CBCA,36.71695933928779
AQ_93E8F304488F,32.325581513399904
AQ_79603B90E560,24.0242994910909
AQ_5E72F90D1AEC,25.828581819367173
AQ_940EB57D41EC,27.795324360793565
AQ_BA386C2502BF,24.516297220962738
AQ_ABDB40458FCA,25.497026675837564
AQ_C10EB8EC460E,27.01656128582006
AQ_A4DE05E74D16,27.27750470586451
AQ_AE23BFE17CBD,21.643627085946633
AQ_CE9215F884AC,29.365568311044328
AQ_4C9AC9F1D2E4,22.270184433534865
AQ_E3D37013FA88,32.862694264190594
AQ_F5F60E389AFD,29.52042319539209
AQ_895F8C62C3F5,26.203280718510413
AQ_3292E59EBF45,23.809200493820796
AQ_BEBAB6A71C08,33.225673756783465
AQ_FE752D05C4E1,24.950078204887213
AQ_F899B90AF7F6,25.432479091303804
AQ_3A753C0821A7,30.126695797979792
AQ_ECF25FB98D33,26.71435212028731
AQ_985D3CED9336,22.42747942611282
AQ_24335F8A2F74,26.397249403932168
AQ_6EBCE9F77AF0,27.78726824356024
AQ_A57E2347184A,36.09406043032093
AQ_8BC5898C8CF0,33.42942035413512
AQ_4AE80766E07C,30.238077122731774
AQ_FDD06EF1890D,26.06071196806833
AQ_E0F1A7D5A58D,32.364507665927846
AQ_606439B60C8A,26.28151761713307
AQ_B87B4D09F76E,27.383126921482145
AQ_E6E20CD03ACC,32.710877793701854
AQ_4F52D5A3BE24,30.513058400356886
AQ_AEF0AB6684C6,27.20038211761964
AQ_45989D8C804D,29.52246183106479
AQ_11AE6D5BCDD6,28.260936201498414
AQ_2D84C1CB94FE,41.18369185284322
AQ_B929BAA3270A,33.890915544750534
AQ_DFE8A5EB795A,33.80830138522725
AQ_A65704B001DF,31.030927529023188
AQ_A25363651B98,40.89625662377176
AQ_7227D6E22E08,33.67628654154983
AQ_0B54B440FC3F,29.45424711647427
AQ_D59E9E6B3AEF,30.191193339885174
AQ_75C684280D3C,37.72181486764616
AQ_54A901FFB365,29.75248969374587
AQ_C76DBE3C3E1F,35.96002111257493
AQ_B03366245BDF,27.109470072405514
AQ_15B5A24C51EC,45.88745345233261
AQ_8A1D56669417,35.863974818132164
AQ_1FE904E01E06,31.85086868794526
AQ_8205C683CC77,26.053746790064835
AQ_A4C10D1F7AD4,43.15833645267546
AQ_F28A55707E7E,34.74294850484167
AQ_047809B969EB,28.889740785685667
AQ_4436870CCE39,25.081647888683325
AQ_21F33C8AF37A,36.13104980412934
AQ_EB6F565AB41E,26.04079334390213
AQ_FFC3DCA55CF6,35.47399693320011
AQ_C5272534C06A,30.5034901494086
AQ_5056D9D345E2,45.14555891017872
AQ_182544E133A9,33.53123156611345
AQ_BE7DC17409F5,25.232672682687564
AQ_444739AEB1AB,31.109307970989278
AQ_3047CE5E6D80,35.21518632276026
AQ_701798204CBB,30.169138744453175
AQ_E9F1A8C411FC,28.946723958569102
AQ_AD3650BB474A,26.278068059620253
AQ_8FB70EA7B888,30.340601426826886
AQ_1BE17CFCA8DE,29.825348373422173
AQ_DBC701511872,34.55459930023074
AQ_07011B38BACB,30.369798146838065
AQ_CCFC0B59C057,36.15133159375614
AQ_C3CB6E80820A,29.59307062043909
AQ_EE2EB42C2191,29.15666233975613
AQ_F55A2A4443F1,34.40077032798455
AQ_27C4D711A724,31.956565579553413
AQ_C7551CB53EC1,37.76026697342659
AQ_940E5CA71033,30.628127276104518
AQ_994391446710,29.367605983475375
AQ_E672F6D2BAE2,32.57581355031241
AQ_9EB7334E32B8,28.531114772246323
AQ_B0FEAE7DE012,36.61031629944727
AQ_122F226847C1,29.2735554610446
AQ_493A525E370E,37.49982439055631
AQ_D46B11677CAC,31.271414891427725
AQ_0E4FE9E88FD1,29.779352623998015
AQ_CB494C25347F,26.586327201035196
AQ_6365A04817E4,31.372132936621817
AQ_E37CB2B26380,34.992908076529496
AQ_93CC7E09F6B7,30.282959349395803
AQ_CEBD3C9055EB,29.90094052211468
AQ_85CB67CC17BF,31.398985278747304
AQ_5882C60324E8,34.722649044854265
AQ_80396BCC0A1A,24.243864435460893
AQ_AF2AD6D3EEAC,16.25706918158771
AQ_9B1A23A87542,14.321418070837996
AQ_40CB6F9343B9,15.700140624571862
AQ_04AE7A2A1F66,18.714275927229103
AQ_3166D1EE9A20,32.07423437436085
AQ_B2CDAB5CB7E3,18.42687703790517
AQ_0EB459BEF003,26.11135967741409
AQ_10369DA77A11,17.593260498287783
AQ_4D888CC39D55,21.08929056546932
AQ_0CDDE56F5EEE,13.834364641275087
AQ_4B9A042C3BF2,10.526268724889587
AQ_4752B22A080C,10.89332281008731
AQ_ECA373060646,14.250962745820313
AQ_1A4CED8B5818,15.872522601444926
AQ_E5AE7554EA45,26.966265362278534
AQ_991652200AD6,13.361004219544174
AQ_8851FD9B8992,20.52004646056381
AQ_3D3A10A767AB,13.328159193483305
AQ_89A4E365E6F6,11.936386772606156
AQ_85A8E78479D8,12.816292064226754
AQ_5B4A0A2C0E73,6.415071784243542
AQ_80110CE7DD9A,11.96383914676883
AQ_868094B6D63D,11.331792651775892
AQ_6697C9C7E621,9.619801419556696
